timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-05-31 03:00:00,0.06,18.2,0.0,68.0,0.0,2
2022-05-31 04:00:00,0.03,19.1,0.0,45.0,0.0,3
2022-05-31 05:00:00,1.47,17.7,0.0,51.0,0.0,5
2022-05-31 06:00:00,18.16,17.6,0.0,53.0,0.02,6
2022-05-31 07:00:00,70.87,18.9,0.0,43.0,0.45,3
2022-05-31 08:00:00,131.18,21.9,0.0,45.0,1.07,5
2022-05-31 09:00:00,179.79,22.2,0.0,50.0,1.48,7
2022-05-31 10:00:00,198.75,23.3,0.0,47.0,2.33,3
2022-05-31 11:00:00,210.87,23.2,0.0,51.0,3.23,7
2022-05-31 12:00:00,211.61,23.7,0.0,58.0,3.36,6
2022-05-31 13:00:00,236.37,23.5,0.0,60.0,3.45,5
2022-05-31 14:00:00,208.15,24.4,0.0,50.0,3.48,3
2022-05-31 15:00:00,178.54,23.5,0.0,61.0,2.87,8
2022-05-31 16:00:00,110.86,22.8,0.0,70.0,2.3,7
2022-05-31 17:00:00,54.52,23.1,0.0,67.0,1.71,8
2022-05-31 18:00:00,22.64,22.6,0.0,59.0,0.77,8
2022-05-31 19:00:00,9.73,21.6,0.0,56.0,0.25,9
2022-05-31 20:00:00,8.34,20.7,0.0,63.0,0.01,10
2022-05-31 21:00:00,6.02,20.2,0.0,64.0,0.0,9
2022-05-31 22:00:00,1.71,19.7,0.0,67.0,0.0,7
2022-05-31 23:00:00,0.46,19.2,0.0,74.0,0.0,7
2022-06-01 00:00:00,0.17,19.4,0.0,66.0,0.0,9
2022-06-01 01:00:00,0.06,19.6,0.0,61.0,0.0,10
2022-06-01 02:00:00,0.06,19.1,0.0,72.0,0.0,9
2022-06-01 03:00:00,0.06,18.8,0.0,75.0,0.0,10
2022-06-01 04:00:00,0.05,18.6,0.0,72.0,0.0,10
2022-06-01 05:00:00,0.44,18.3,0.0,73.0,0.0,9
2022-06-01 06:00:00,12.4,18.5,0.0,67.0,0.0,10
2022-06-01 07:00:00,26.81,19.1,0.0,67.0,0.09,10
2022-06-01 08:00:00,56.69,20.1,0.0,70.0,0.34,10
2022-06-01 09:00:00,126.45,21.9,0.0,49.0,0.81,9
2022-06-01 10:00:00,166.59,23.7,0.0,49.0,1.96,9
2022-06-01 11:00:00,210.93,23.0,0.0,54.0,2.2,8
2022-06-01 12:00:00,233.42,24.3,0.0,52.0,3.46,7
2022-06-01 13:00:00,228.29,23.7,0.0,56.9,3.59,4
2022-06-01 14:00:00,218.43,23.9,0.0,66.0,3.44,3
2022-06-01 15:00:00,176.9,23.9,0.0,70.0,3.12,1
2022-06-01 16:00:00,111.33,23.1,0.0,76.0,2.42,5
2022-06-01 17:00:00,49.58,22.8,0.0,78.0,1.28,8
2022-06-01 18:00:00,20.45,22.0,0.0,74.0,0.6,8
2022-06-01 19:00:00,9.47,20.9,0.0,79.0,0.19,8
2022-06-01 20:00:00,8.23,20.2,0.0,82.0,0.0,10
2022-06-01 21:00:00,5.91,20.0,0.0,86.0,0.0,9
2022-06-01 22:00:00,1.71,19.3,0.0,92.0,0.0,0
2022-06-01 23:00:00,0.46,19.1,0.0,80.0,0.0,0
2022-06-02 00:00:00,0.16,18.7,0.0,79.0,0.0,0
2022-06-02 01:00:00,0.06,18.2,0.0,71.0,0.0,1
2022-06-02 02:00:00,0.06,18.1,0.0,69.0,0.0,5
2022-06-02 03:00:00,0.06,18.0,0.0,71.0,0.0,1
2022-06-02 04:00:00,0.05,17.9,0.0,73.0,0.0,2
2022-06-02 05:00:00,0.87,18.2,0.0,78.0,0.0,5
2022-06-02 06:00:00,16.06,18.6,0.0,79.0,0.0,9
2022-06-02 07:00:00,50.25,19.9,0.0,78.0,0.08,10
2022-06-02 08:00:00,97.72,21.1,0.0,80.0,0.37,8
2022-06-02 09:00:00,150.83,23.7,0.0,70.0,1.7,1
2022-06-02 10:00:00,195.23,23.1,0.0,73.0,2.51,2
2022-06-02 11:00:00,214.87,24.0,0.0,73.0,3.02,1
2022-06-02 12:00:00,215.35,23.7,0.0,72.0,3.35,1
2022-06-02 13:00:00,202.63,23.6,0.0,73.0,3.45,1
2022-06-02 14:00:00,169.86,24.6,0.0,73.0,3.23,6
2022-06-02 15:00:00,144.03,24.9,0.0,72.0,2.42,7
2022-06-02 16:00:00,104.21,25.2,0.0,70.0,2.67,4
2022-06-02 17:00:00,55.53,24.8,0.0,72.0,1.81,7
2022-06-02 18:00:00,23.28,23.3,0.0,76.0,0.93,6
2022-06-02 19:00:00,9.9,22.0,0.0,82.0,0.36,0
2022-06-02 20:00:00,8.42,20.9,0.0,88.0,0.02,1
2022-06-02 21:00:00,6.12,20.8,0.0,90.0,0.0,8
2022-06-02 22:00:00,1.56,20.7,0.0,90.0,0.0,5
2022-06-02 23:00:00,0.46,20.2,0.0,93.0,0.0,5
2022-06-03 00:00:00,0.16,20.3,0.0,92.0,0.0,8
2022-06-03 01:00:00,0.06,20.1,0.0,92.0,0.0,7
2022-06-03 02:00:00,0.06,19.9,0.0,92.0,0.0,5
2022-06-03 03:00:00,0.06,19.7,0.0,91.0,0.0,7
2022-06-03 04:00:00,0.05,18.9,0.0,90.0,0.0,2
2022-06-03 05:00:00,1.94,18.6,0.0,90.0,0.0,3
2022-06-03 06:00:00,24.93,18.7,0.0,79.0,0.01,5
2022-06-03 07:00:00,64.19,19.5,0.0,92.0,0.36,6
2022-06-03 08:00:00,109.4,20.9,0.0,85.0,0.95,6
2022-06-03 09:00:00,164.91,22.3,0.0,79.0,1.71,5
2022-06-03 10:00:00,206.57,22.2,0.0,80.0,2.59,3
2022-06-03 11:00:00,227.13,22.7,0.0,78.0,3.01,1
2022-06-03 12:00:00,234.4,22.7,0.0,78.0,3.36,1
2022-06-03 13:00:00,229.58,23.3,0.0,76.0,3.42,1
2022-06-03 14:00:00,213.55,23.0,0.0,77.0,3.36,1
2022-06-03 15:00:00,178.24,23.3,0.0,76.0,3.03,0
2022-06-03 16:00:00,112.62,23.0,0.0,78.0,2.51,0
2022-06-03 17:00:00,57.47,22.4,0.0,81.0,1.84,4
2022-06-03 18:00:00,28.7,21.9,0.0,87.0,0.54,7
2022-06-03 19:00:00,10.6,22.2,0.0,86.0,0.51,5
2022-06-03 20:00:00,8.39,21.1,0.0,92.0,0.04,5
2022-06-03 21:00:00,6.21,20.6,0.0,94.0,0.0,0
2022-06-03 22:00:00,1.69,20.5,0.0,94.0,0.0,2
2022-06-03 23:00:00,0.48,20.1,0.0,87.0,0.0,3
2022-06-04 00:00:00,0.16,20.1,0.0,83.0,0.0,2
2022-06-04 01:00:00,0.06,20.0,0.0,89.0,0.0,8
2022-06-04 02:00:00,0.06,20.6,0.0,85.0,0.0,4
2022-06-04 03:00:00,0.06,20.9,0.0,85.0,0.0,0
2022-06-04 04:00:00,0.05,20.8,0.0,85.0,0.0,2
2022-06-04 05:00:00,0.69,20.7,0.0,84.0,0.0,1
2022-06-04 06:00:00,12.92,20.4,0.0,82.0,0.0,5
2022-06-04 07:00:00,41.58,20.8,0.0,84.0,0.18,5
2022-06-04 08:00:00,71.97,22.0,0.0,76.0,0.55,6
2022-06-04 09:00:00,104.19,23.0,0.0,72.0,1.45,6
2022-06-04 10:00:00,116.92,24.5,0.0,67.0,2.11,6
2022-06-04 11:00:00,146.45,25.1,0.0,65.0,2.41,8
2022-06-04 12:00:00,141.86,26.1,0.0,64.0,3.03,6
2022-06-04 13:00:00,125.76,26.1,0.0,63.0,3.26,9
2022-06-04 14:00:00,102.68,25.9,0.0,63.0,2.12,9
2022-06-04 15:00:00,67.33,25.8,0.0,64.0,2.16,10
2022-06-04 16:00:00,69.05,25.1,0.0,65.0,1.14,9
2022-06-04 17:00:00,41.95,25.0,0.0,66.0,1.37,7
2022-06-04 18:00:00,14.2,24.5,0.0,67.0,0.84,7
2022-06-04 19:00:00,8.61,24.0,0.0,65.0,0.18,10
2022-06-04 20:00:00,7.44,24.2,0.0,61.0,0.0,10
2022-06-04 21:00:00,4.54,24.0,0.0,57.0,0.0,10
2022-06-04 22:00:00,1.63,24.1,0.0,62.0,0.0,10
2022-06-04 23:00:00,0.46,23.6,0.0,62.0,0.0,10
2022-06-05 00:00:00,0.16,23.0,0.0,71.0,0.0,10
2022-06-05 01:00:00,0.04,21.5,0.1,72.0,0.0,10
2022-06-05 02:00:00,0.0,21.5,0.9,68.0,0.0,10
2022-06-05 03:00:00,0.0,19.1,2.8,87.0,0.0,10
2022-06-05 04:00:00,0.02,19.3,5.3,88.0,0.0,10
2022-06-05 05:00:00,0.05,19.6,12.6,93.0,0.0,10
2022-06-05 06:00:00,2.89,18.5,6.3,92.0,0.0,10
2022-06-05 07:00:00,10.52,19.6,1.0,89.0,0.0,10
2022-06-05 08:00:00,13.44,19.1,0.0,91.0,0.03,10
2022-06-05 09:00:00,31.48,19.0,0.0,96.0,0.21,10
2022-06-05 10:00:00,35.42,19.6,0.0,92.0,0.52,10
2022-06-05 11:00:00,37.88,19.8,0.0,97.0,0.39,10
2022-06-05 12:00:00,32.74,21.1,0.0,93.0,0.74,10
2022-06-05 13:00:00,32.38,21.3,0.2,94.0,0.59,10
2022-06-05 14:00:00,41.2,20.6,0.3,92.0,0.42,10
2022-06-05 15:00:00,32.43,20.5,0.2,95.0,0.27,10
2022-06-05 16:00:00,12.36,20.5,0.1,96.0,0.32,10
2022-06-05 17:00:00,7.44,19.9,0.0,95.0,0.11,10
2022-06-05 18:00:00,2.79,18.8,5.1,99.0,0.01,10
2022-06-05 19:00:00,3.72,17.7,3.3,99.0,0.0,10
2022-06-05 20:00:00,1.47,17.3,3.8,100.0,0.0,10
2022-06-05 21:00:00,0.24,17.6,2.9,99.0,0.0,10
2022-06-05 22:00:00,0.02,18.1,0.1,97.0,0.0,10
2022-06-05 23:00:00,0.0,18.2,0.0,97.0,0.0,8
2022-06-06 00:00:00,0.0,18.3,0.0,95.0,0.0,10
2022-06-06 01:00:00,0.0,18.4,0.0,94.0,0.0,8
2022-06-06 02:00:00,0.0,18.5,0.0,93.0,0.0,10
2022-06-06 03:00:00,0.0,18.5,0.0,93.0,0.0,10
2022-06-06 04:00:00,0.0,18.6,0.0,92.0,0.0,9
2022-06-06 05:00:00,0.85,18.3,0.0,92.0,0.0,3
2022-06-06 06:00:00,15.07,18.1,0.0,95.0,0.0,8
2022-06-06 07:00:00,49.08,19.1,0.0,92.0,0.15,7
2022-06-06 08:00:00,78.61,19.9,0.0,88.0,0.23,8
2022-06-06 09:00:00,121.31,19.0,0.8,96.0,0.19,10
2022-06-06 10:00:00,165.3,20.4,0.0,91.0,0.95,10
2022-06-06 11:00:00,203.75,20.7,0.0,91.0,1.4,6
2022-06-06 12:00:00,222.25,22.3,0.0,80.0,3.43,3
2022-06-06 13:00:00,226.94,22.9,0.0,75.0,3.58,2
2022-06-06 14:00:00,206.97,23.6,0.0,73.0,3.46,0
2022-06-06 15:00:00,172.73,23.4,0.0,75.0,3.02,4
2022-06-06 16:00:00,115.99,23.1,0.0,74.0,2.34,5
2022-06-06 17:00:00,73.93,23.3,0.0,71.0,1.37,3
2022-06-06 18:00:00,28.2,22.4,0.0,74.0,1.13,4
2022-06-06 19:00:00,11.37,21.0,0.0,80.0,0.51,6
2022-06-06 20:00:00,8.39,20.0,0.0,83.0,0.05,2
2022-06-06 21:00:00,6.17,19.4,0.0,90.0,0.0,6
2022-06-06 22:00:00,1.58,19.3,0.0,90.0,0.0,6
2022-06-06 23:00:00,0.45,19.3,0.0,91.0,0.0,8
2022-06-07 00:00:00,0.15,19.4,0.0,89.0,0.0,7
2022-06-07 01:00:00,0.0,19.1,0.0,92.0,0.0,6
2022-06-07 02:00:00,0.0,18.9,0.0,93.0,0.0,7
2022-06-07 03:00:00,0.0,18.4,0.0,88.0,0.0,3
2022-06-07 04:00:00,0.0,18.1,0.0,86.0,0.0,3
2022-06-07 05:00:00,0.55,18.1,0.0,87.0,0.0,4
2022-06-07 06:00:00,13.71,18.0,0.0,89.0,0.01,3
2022-06-07 07:00:00,32.77,18.8,0.0,88.0,0.32,7
2022-06-07 08:00:00,42.87,20.1,0.0,84.0,0.77,8
2022-06-07 09:00:00,51.29,21.4,0.0,83.0,1.07,8
2022-06-07 10:00:00,60.17,21.5,0.0,82.0,1.43,8
2022-06-07 11:00:00,60.1,22.1,0.0,80.0,0.2,8
2022-06-07 12:00:00,73.95,21.7,0.0,82.0,1.05,10
2022-06-07 13:00:00,54.61,22.3,0.0,76.0,0.73,9
2022-06-07 14:00:00,48.84,22.1,0.0,83.0,0.95,8
2022-06-07 15:00:00,42.81,23.9,0.0,72.0,2.41,7
2022-06-07 16:00:00,27.21,25.1,0.0,70.0,2.17,6
2022-06-07 17:00:00,18.73,24.3,0.0,73.0,1.35,6
2022-06-07 18:00:00,8.64,22.5,0.0,78.0,0.53,10
2022-06-07 19:00:00,8.0,20.9,0.0,91.0,0.04,10
2022-06-07 20:00:00,6.04,20.5,0.7,94.0,0.0,9
2022-06-07 21:00:00,1.59,20.1,0.0,93.0,0.0,7
2022-06-07 22:00:00,0.06,19.9,0.0,93.0,0.0,7
2022-06-07 23:00:00,0.0,20.1,0.0,90.0,0.0,7
2022-06-08 00:00:00,0.0,19.6,0.0,91.0,0.0,9
2022-06-08 01:00:00,0.06,19.5,0.0,90.0,0.0,9
2022-06-08 02:00:00,0.06,19.4,0.0,90.0,0.0,7
2022-06-08 03:00:00,0.0,19.1,0.0,89.0,0.0,8
2022-06-08 04:00:00,0.02,19.1,0.0,89.0,0.0,8
2022-06-08 05:00:00,0.47,19.1,0.0,88.0,0.0,5
2022-06-08 06:00:00,11.05,18.9,0.0,89.0,0.0,6
2022-06-08 07:00:00,44.33,19.3,0.0,88.0,0.3,2
2022-06-08 08:00:00,72.12,21.0,0.0,81.0,0.95,5
2022-06-08 09:00:00,93.18,22.5,0.0,72.0,1.84,4
2022-06-08 10:00:00,137.0,23.1,0.0,69.0,2.15,5
2022-06-08 11:00:00,158.18,23.6,0.0,66.0,3.0,3
2022-06-08 12:00:00,162.58,24.2,0.0,63.0,3.5,3
2022-06-08 13:00:00,132.39,24.6,0.0,63.0,3.55,4
2022-06-08 14:00:00,125.27,24.5,0.0,63.0,3.31,3
2022-06-08 15:00:00,102.47,24.7,0.0,63.0,3.12,2
2022-06-08 16:00:00,83.29,24.3,0.0,64.0,2.44,2
2022-06-08 17:00:00,51.26,23.6,0.0,67.0,1.71,7
2022-06-08 18:00:00,23.31,22.5,0.0,71.0,0.78,4
2022-06-08 19:00:00,10.5,21.5,0.0,74.0,0.5,2
2022-06-08 20:00:00,8.23,20.5,0.0,79.0,0.05,3
2022-06-08 21:00:00,5.55,19.9,0.0,82.0,0.0,0
2022-06-08 22:00:00,1.5,19.6,0.0,82.0,0.0,1
2022-06-08 23:00:00,0.46,19.3,0.0,83.0,0.0,3
2022-06-09 00:00:00,0.16,19.3,0.0,81.0,0.0,5
2022-06-09 01:00:00,0.06,19.0,0.0,84.0,0.0,6
2022-06-09 02:00:00,0.06,18.9,0.0,84.0,0.0,6
2022-06-09 03:00:00,0.06,18.9,0.0,83.0,0.0,8
2022-06-09 04:00:00,0.05,18.9,0.0,84.0,0.0,8
2022-06-09 05:00:00,1.19,18.9,0.0,82.0,0.0,7
2022-06-09 06:00:00,19.18,18.7,0.0,86.0,0.01,8
2022-06-09 07:00:00,54.86,19.4,0.0,84.0,0.31,5
2022-06-09 08:00:00,96.87,20.7,0.0,79.0,0.82,5
2022-06-09 09:00:00,139.66,21.9,0.0,74.0,1.63,2
2022-06-09 10:00:00,174.15,23.6,0.0,66.0,2.47,1
2022-06-09 11:00:00,201.26,24.6,0.0,62.0,2.98,3
2022-06-09 12:00:00,213.9,23.8,0.0,70.0,3.3,2
2022-06-09 13:00:00,210.2,22.6,0.0,74.0,3.45,4
2022-06-09 14:00:00,179.86,22.5,0.0,75.0,3.27,3
2022-06-09 15:00:00,143.09,22.4,0.0,76.0,2.72,4
2022-06-09 16:00:00,114.34,22.7,0.0,76.0,2.52,5
2022-06-09 17:00:00,71.81,23.8,0.0,72.0,1.86,3
2022-06-09 18:00:00,27.19,25.3,0.0,64.0,1.18,2
2022-06-09 19:00:00,10.96,22.6,0.0,76.0,0.48,0
2022-06-09 20:00:00,8.57,21.7,0.0,79.0,0.04,0
2022-06-09 21:00:00,6.39,20.5,0.0,83.0,0.0,3
2022-06-09 22:00:00,1.65,20.2,0.0,84.0,0.0,8
2022-06-09 23:00:00,0.47,20.0,0.0,80.0,0.0,8
2022-06-10 00:00:00,0.15,19.6,0.0,82.0,0.0,7
2022-06-10 01:00:00,0.06,19.4,0.0,78.0,0.0,5
2022-06-10 02:00:00,0.06,19.6,0.0,73.0,0.0,7
2022-06-10 03:00:00,0.06,19.1,0.0,79.0,0.0,6
2022-06-10 04:00:00,0.05,18.6,0.0,79.0,0.0,7
2022-06-10 05:00:00,1.55,18.4,0.0,83.0,0.0,4
2022-06-10 06:00:00,26.71,18.7,0.0,73.0,0.01,7
2022-06-10 07:00:00,50.55,19.6,0.0,86.0,0.45,5
2022-06-10 08:00:00,71.01,22.5,0.0,79.0,0.95,9
2022-06-10 09:00:00,74.82,23.8,0.0,74.0,1.2,9
2022-06-10 10:00:00,78.88,25.5,0.0,69.0,1.48,9
2022-06-10 11:00:00,64.29,27.1,0.0,62.0,1.8,9
2022-06-10 12:00:00,59.82,26.9,0.0,58.0,1.21,9
2022-06-10 13:00:00,61.48,26.9,0.0,58.0,1.18,9
2022-06-10 14:00:00,72.11,26.5,0.0,63.0,1.1,9
2022-06-10 15:00:00,59.78,26.0,0.0,65.0,1.38,9
2022-06-10 16:00:00,32.05,26.5,0.0,64.0,1.36,10
2022-06-10 17:00:00,21.33,25.6,0.0,68.0,0.66,10
2022-06-10 18:00:00,11.71,24.6,0.0,72.0,0.31,10
2022-06-10 19:00:00,5.33,23.7,0.0,77.0,0.16,10
2022-06-10 20:00:00,4.14,23.4,0.0,84.0,0.0,10
2022-06-10 21:00:00,2.65,23.0,0.0,81.0,0.0,10
2022-06-10 22:00:00,0.37,22.0,0.0,89.0,0.0,6
2022-06-10 23:00:00,0.0,22.6,0.0,75.0,0.0,9
2022-06-11 00:00:00,0.0,22.1,0.0,80.0,0.0,10
2022-06-11 01:00:00,0.06,21.5,0.0,89.0,0.0,10
2022-06-11 02:00:00,0.03,20.7,0.0,88.0,0.0,10
2022-06-11 03:00:00,0.0,20.4,0.0,86.0,0.0,10
2022-06-11 04:00:00,0.02,20.4,0.0,96.0,0.0,10
2022-06-11 05:00:00,0.07,20.1,0.0,96.0,0.0,10
2022-06-11 06:00:00,2.33,20.3,0.1,94.0,0.0,10
2022-06-11 07:00:00,28.67,20.3,0.3,87.0,0.0,10
2022-06-11 08:00:00,72.15,20.9,0.0,87.0,0.35,9
2022-06-11 09:00:00,126.71,22.3,0.0,80.0,1.07,8
2022-06-11 10:00:00,131.86,22.0,0.0,82.0,1.48,7
2022-06-11 11:00:00,176.78,22.3,0.0,78.0,1.61,7
2022-06-11 12:00:00,172.02,22.9,0.0,77.0,3.0,4
2022-06-11 13:00:00,156.9,23.4,0.0,72.0,3.46,4
2022-06-11 14:00:00,133.65,22.6,0.0,79.0,2.58,8
2022-06-11 15:00:00,111.02,23.7,0.0,75.0,2.63,9
2022-06-11 16:00:00,89.87,23.6,0.0,74.0,1.74,7
2022-06-11 17:00:00,63.43,23.0,0.0,79.0,1.21,9
2022-06-11 18:00:00,26.69,22.2,0.0,83.0,0.35,9
2022-06-11 19:00:00,11.07,21.8,0.0,86.0,0.4,2
2022-06-11 20:00:00,7.89,21.4,0.0,89.0,0.04,2
2022-06-11 21:00:00,4.18,20.9,0.0,88.0,0.0,2
2022-06-11 22:00:00,1.4,20.5,0.0,88.0,0.0,1
2022-06-11 23:00:00,0.43,20.3,0.0,86.0,0.0,1
2022-06-12 00:00:00,0.15,20.1,0.0,85.0,0.0,0
2022-06-12 01:00:00,0.03,19.7,0.0,88.0,0.0,3
2022-06-12 02:00:00,0.0,20.0,0.0,89.0,0.0,4
2022-06-12 03:00:00,0.0,20.0,0.0,91.0,0.0,4
2022-06-12 04:00:00,0.01,19.9,0.0,90.0,0.0,3
2022-06-12 05:00:00,1.57,19.8,0.0,87.0,0.0,3
2022-06-12 06:00:00,19.44,19.5,0.0,86.0,0.02,4
2022-06-12 07:00:00,54.73,20.5,0.0,80.0,0.37,6
2022-06-12 08:00:00,95.99,21.7,0.0,74.0,0.9,7
2022-06-12 09:00:00,118.63,22.7,0.0,69.0,1.44,8
2022-06-12 10:00:00,134.4,23.5,0.0,65.0,1.86,9
2022-06-12 11:00:00,152.97,24.1,0.0,65.0,2.27,8
2022-06-12 12:00:00,133.16,24.9,0.0,64.0,2.99,8
2022-06-12 13:00:00,176.36,25.5,0.0,61.0,2.52,5
2022-06-12 14:00:00,120.51,25.7,0.0,58.0,3.23,7
2022-06-12 15:00:00,84.45,24.4,0.0,69.0,2.19,9
2022-06-12 16:00:00,55.03,24.1,0.0,68.0,1.28,9
2022-06-12 17:00:00,38.57,23.2,0.0,72.0,0.83,9
2022-06-12 18:00:00,17.23,22.6,0.0,73.0,0.49,10
2022-06-12 19:00:00,9.53,21.8,0.0,80.0,0.17,10
2022-06-12 20:00:00,7.39,21.4,0.0,82.0,0.0,10
2022-06-12 21:00:00,4.33,21.0,0.0,84.0,0.0,8
2022-06-12 22:00:00,1.54,21.0,0.0,85.0,0.0,10
2022-06-12 23:00:00,0.43,21.0,0.0,84.0,0.0,10
2022-06-13 00:00:00,0.15,21.0,0.0,83.0,0.0,9
2022-06-13 01:00:00,0.0,21.2,0.0,82.0,0.0,9
2022-06-13 02:00:00,0.0,21.1,0.0,83.0,0.0,10
2022-06-13 03:00:00,0.0,21.0,0.0,85.0,0.0,9
2022-06-13 04:00:00,0.0,20.7,0.0,86.0,0.0,9
2022-06-13 05:00:00,0.0,20.7,0.0,88.0,0.0,10
2022-06-13 06:00:00,0.49,20.5,0.0,90.0,0.0,10
2022-06-13 07:00:00,1.88,20.1,1.0,95.0,0.0,10
2022-06-13 08:00:00,8.98,20.0,2.7,96.0,0.0,10
2022-06-13 09:00:00,15.4,20.4,2.0,96.0,0.11,10
2022-06-13 10:00:00,27.22,20.8,0.5,96.0,0.28,10
2022-06-13 11:00:00,33.32,21.3,0.1,93.0,0.54,10
2022-06-13 12:00:00,49.97,21.2,0.3,94.0,0.77,10
2022-06-13 13:00:00,57.55,20.6,2.1,96.0,0.3,10
2022-06-13 14:00:00,43.22,21.1,0.2,89.0,0.42,10
2022-06-13 15:00:00,48.03,21.6,0.0,81.0,0.5,10
2022-06-13 16:00:00,39.76,21.5,0.0,78.0,0.59,10
2022-06-13 17:00:00,34.58,20.9,0.0,75.0,0.52,10
2022-06-13 18:00:00,8.16,20.6,0.0,79.0,0.46,10
2022-06-13 19:00:00,5.11,20.6,0.0,80.0,0.15,10
2022-06-13 20:00:00,1.39,20.5,0.0,82.0,0.02,10
2022-06-13 21:00:00,0.15,20.3,0.0,88.0,0.0,10
2022-06-13 22:00:00,0.0,19.9,1.0,96.0,0.0,10
2022-06-13 23:00:00,0.0,19.4,0.7,98.0,0.0,10
2022-06-14 00:00:00,0.0,19.4,1.0,98.0,0.0,10
2022-06-14 01:00:00,0.06,19.1,0.8,97.0,0.0,10
2022-06-14 02:00:00,0.01,18.8,1.2,99.0,0.0,10
2022-06-14 03:00:00,0.0,18.8,0.5,98.0,0.0,10
2022-06-14 04:00:00,0.02,18.9,0.9,99.0,0.0,10
2022-06-14 05:00:00,0.04,18.8,1.2,100.0,0.0,10
2022-06-14 06:00:00,4.66,18.8,0.6,99.0,0.0,10
2022-06-14 07:00:00,18.49,18.9,0.8,99.0,0.0,10
2022-06-14 08:00:00,40.31,18.9,0.8,99.0,0.04,10
2022-06-14 09:00:00,56.28,18.9,0.6,100.0,0.24,10
2022-06-14 10:00:00,52.06,18.9,0.6,100.0,0.13,10
2022-06-14 11:00:00,70.71,19.0,0.6,99.0,0.33,10
2022-06-14 12:00:00,65.63,19.1,1.0,99.0,0.43,10
2022-06-14 13:00:00,55.1,19.3,0.5,98.0,0.32,10
2022-06-14 14:00:00,60.77,19.0,1.3,99.0,0.21,10
2022-06-14 15:00:00,53.38,19.4,1.0,98.0,0.38,10
2022-06-14 16:00:00,32.6,19.1,0.5,98.0,0.23,10
2022-06-14 17:00:00,19.66,19.1,0.2,98.0,0.25,10
2022-06-14 18:00:00,11.05,18.9,0.3,99.0,0.01,10
2022-06-14 19:00:00,7.02,19.0,0.2,98.0,0.08,10
2022-06-14 20:00:00,3.16,19.0,0.0,97.0,0.0,10
2022-06-14 21:00:00,1.25,18.9,0.0,97.0,0.0,10
2022-06-14 22:00:00,0.07,18.8,0.0,97.0,0.0,6
2022-06-14 23:00:00,0.0,18.9,0.0,96.0,0.0,7
2022-06-15 00:00:00,0.0,19.0,0.0,96.0,0.0,9
2022-06-15 01:00:00,0.06,18.9,0.0,97.0,0.0,10
2022-06-15 02:00:00,0.03,18.8,0.0,98.0,0.0,6
2022-06-15 03:00:00,0.0,18.4,0.0,99.0,0.0,3
2022-06-15 04:00:00,0.0,18.4,0.0,100.0,0.0,3
2022-06-15 05:00:00,0.29,18.2,0.0,99.0,0.0,1
2022-06-15 06:00:00,14.4,18.0,0.0,98.0,0.01,9
2022-06-15 07:00:00,45.89,19.1,0.0,94.0,0.26,5
2022-06-15 08:00:00,73.56,21.6,0.0,88.0,1.03,1
2022-06-15 09:00:00,102.08,22.8,0.0,82.0,1.56,5
2022-06-15 10:00:00,118.83,23.4,0.0,79.0,1.47,8
2022-06-15 11:00:00,133.46,24.5,0.0,74.0,2.17,6
2022-06-15 12:00:00,156.34,24.6,0.0,73.0,2.72,6
2022-06-15 13:00:00,152.67,25.7,0.0,71.0,2.8,7
2022-06-15 14:00:00,133.75,28.3,0.0,64.0,3.11,3
2022-06-15 15:00:00,126.62,28.2,0.0,63.0,3.02,2
2022-06-15 16:00:00,100.15,28.8,0.0,55.0,2.55,4
2022-06-15 17:00:00,67.18,28.5,0.0,57.0,1.92,3
2022-06-15 18:00:00,27.25,28.0,0.0,60.0,1.22,1
2022-06-15 19:00:00,10.52,25.6,0.0,72.0,0.53,0
2022-06-15 20:00:00,5.2,24.0,0.0,81.0,0.07,6
2022-06-15 21:00:00,3.2,23.0,0.0,85.0,0.0,5
2022-06-15 22:00:00,0.69,22.2,0.0,89.0,0.0,6
2022-06-15 23:00:00,0.38,21.5,0.0,90.0,0.0,0
2022-06-16 00:00:00,0.16,21.0,0.0,89.0,0.0,2
2022-06-16 01:00:00,0.05,20.5,0.0,91.0,0.0,0
2022-06-16 02:00:00,0.0,19.9,0.0,92.0,0.0,0
2022-06-16 03:00:00,0.0,19.8,0.0,89.0,0.0,0
2022-06-16 04:00:00,0.02,19.7,0.0,91.0,0.0,0
2022-06-16 05:00:00,1.22,19.7,0.0,94.0,0.0,2
2022-06-16 06:00:00,15.86,19.7,0.0,93.0,0.03,3
2022-06-16 07:00:00,48.89,20.0,0.0,91.0,0.36,3
2022-06-16 08:00:00,81.56,21.7,0.0,82.0,0.88,4
2022-06-16 09:00:00,136.9,22.7,0.0,83.0,1.06,3
2022-06-16 10:00:00,183.81,23.7,0.0,79.0,2.32,0
2022-06-16 11:00:00,198.67,24.1,0.0,78.0,2.81,3
2022-06-16 12:00:00,169.49,24.6,0.0,79.0,2.57,3
2022-06-16 13:00:00,131.49,25.5,0.0,74.0,2.47,9
2022-06-16 14:00:00,171.84,24.7,0.0,77.0,2.15,5
2022-06-16 15:00:00,147.03,24.9,0.0,76.0,2.6,3
2022-06-16 16:00:00,100.78,24.6,0.0,77.0,2.44,2
2022-06-16 17:00:00,47.2,23.7,0.0,81.0,1.28,7
